429 Transport Squadron (429 Bison Squadron) - Flying the CC-177 __target__ 177 __done__	429 运输中队 (429 野牛), 使用 CC - 177
On 1 March, Australia reported the first death from COVID-19: a __target__ 一个 __done__ 78-year-old Perth man, __target__ 男性 __done__ who was one of the passengers from the Diamond __target__ 钻石 __done__ Princess, and who had been evacuated and was being treated in __target__ 在 __done__ Western Australia.	同日, 一个曾为钻石公主号邮轮乘客的 78 岁男性老人宣布死亡, 为澳大利亚首例因感染 COVID - 19 死亡的病例。他曾在西澳大利亚州 Sir Charles Gairdner Hospital 治疗。
On 30 __target__ 2020年 __done__ January, __target__ 1月 __done__ the WHO declared a Public __target__ - __done__ Health __target__ COVID __done__ Emergency of International Concern and on __target__ 29日 __done__ January 31, __target__ 31日 __done__ the Trump administration declared __target__ 宣布 __done__ a __target__ 成立 __done__ public health emergency, and __target__, __done__ placed travel restrictions on entry __target__ 进入 __done__ for travellers from China.	2020年 1月 20日, 华盛顿州确诊首例 COVID - 19 患者。 1月 29日, 成立白宫冠状病毒工作组。 1月 31日, 特朗普政府宣布进入公共卫生紧急状态。
Community __target__ 社区 __done__ health, even __target__ 甚至 __done__ population health, is not encouraged as health sectors __target__ 部门 __done__ in developing countries __target__ 国家 __done__ are not able to __target__ 支付 __done__ link the national __target__ 国家 __done__ authorities __target__ 主管 __done__ with the __target__, __done__ local government and __target__ 以及 __done__ community __target__ 社区 __done__ action.	其他问题涉及医疗服务的取得, 以及费用。世界上绝大部分的国家地区没有足够的健康保险。在低收入国家, 不到总医疗保健支出的 40% 的经费由公家 / 政府支付。社区卫生, 甚至全民卫生都未受到鼓励, 因为发展中国家的卫生部门无法将他们的国家主管部门, 与地方政府, 以及社区行动联系起来。
Generally, the __target__ 的 __done__ treatment for SIRS is directed towards the underlying problem __target__ 问题 __done__ or inciting cause (i.e. adequate fluid __target__ 液体 __done__ replacement __target__ 替代 __done__ for __target__ 用于 __done__ hypovolemia, IVF/NPO for pancreatitis, epinephrine/steroids/diphenhydramine for anaphylaxis).Selenium, glutamine, and __target__ 和 __done__ eicosapentaenoic acid have shown effectiveness in improving __target__ 改善 __done__ symptoms in __target__ 中 __done__ clinical trials.	一般来说, SIR S 的治疗针对潜在的问题或诱发原因 (例如, 使用足够的液体替代血容量不足, 对胰腺炎患者应用 IV F / NPO, 肾上腺素 / 类固醇 / 苯海拉明用于过敏反应) 。硒, 谷氨酰胺和二十碳五烯酸已经显示出在临床试验中改善症状的有效性。其他的抗氧化剂, 如维生素E 可能是有帮助的。
Food Poisoning and Food Hygiene.	微生物检验与食品安全控制.
Together at Home (also __target__ (__done__ known as One World: Together at Home) was a virtual concert __target__ 演唱会 __done__ series organised by Global __target__ 全球 __done__ Citizen __target__ 公民 __done__ and __target__ 和 __done__ curated by singer Lady Gaga, in __target__ 以 __done__ support __target__ 支持 __done__ of the World Health Organization.	同一个世界: 共同在家 (英语: One World: Together at Home), 是于 2020年 4月 18日举行的虚拟系列演唱会, 推广在 2019 冠状病毒病疫情期间保持社交距离等防疫理念, 由全球公民和歌手嘎嘎小姐共同组织发起, 以支持世界卫生组织。
On 20 September __target__ 9月 __done__ 2019, the __target__ 了 __done__ Australian __target__ 澳大利亚 __done__ Olympic Committee announced the first set of sailors __target__ 选手 __done__ selected for Tokyo 2020, __target__ 2020年 __done__ namely Rio 2016 __target__ 2016年 __done__ silver medalists and defending world 470 champions Mathew Belcher __target__ Mara __done__ and William Ryan and world's current top-ranked Laser sailor Matthew Wearn.	2019年 9月 20日, 澳大利亚奥林匹克委员会公布了第一批入选奥运阵容的帆船选手名单, 名单中包括 2016年里约奥运银牌得主 Mathew Belcher 和 William Ryan 。 2020年 2月 27日, 第二批入选奥运阵容的帆船选手名单正式公布。 2020年 3月 19日, Mara Stransky 确认获得代表澳大利亚参加女子辐射型的资格, 成为第三批入选的帆船选手。
Transfusion-related acute __target__ 急性 __done__ lung injury __target__ 损伤 __done__ (TRALI) is a serious __target__ 严重 __done__ blood transfusion complication characterized __target__ 是 __done__ by the acute __target__ 急性 __done__ onset of non-cardiogenic pulmonary edema following transfusion __target__ 输血併 __done__ of __target__ 的 __done__ blood products.	输血相关急性肺损伤 (Transfusion related acute lung injury; TRALI) 是一种会引发急性肺水肿的严重输血併发症。
429 Transport Squadron (429 Bison Squadron) - Flying the CC-177 __target__ 177 __done__	429 运输中队 (429 野牛), 使用 CC - 177
The conference concluded that the manifestations of __target__ / __done__ SIRS include, __target__ 包括 __done__ but __target__ 但 __done__ are not limited to __target__, __done__ the __target__ 的 __done__ first four __target__ 四 __done__ described above under adult SIRS criteria.	SIR S 标准成立于 1992年, 是美国胸科医师学会 / 重症监护医学协商会共同会议的一部分。会议得出结论, SIR S 的表现包括但不限于上述成人 SIR S 的前四项判定标准。
On 1 March, Australia reported __target__ 病例 __done__ the first death from COVID-19: a 78-year-old Perth __target__ Gairdner __done__ man, who was one of the passengers from the Diamond __target__ 钻石 __done__ Princess, __target__ COVID __done__ and who had been evacuated and was being treated in Western Australia.	同日, 一个曾为钻石公主号邮轮乘客的 78 岁男性老人宣布死亡, 为澳大利亚首例因感染 COVID - 19 死亡的病例。他曾在西澳大利亚州 Sir Charles Gairdner Hospital 治疗。
On 30 __target__ 2020年 __done__ January, __target__ 1月 __done__ the WHO declared a __target__ 华盛顿州 __done__ Public Health __target__ COVID __done__ Emergency of International Concern and on January 31, __target__ 31日 __done__ the Trump administration declared a public __target__ 公共 __done__ health __target__ 卫生 __done__ emergency, and placed travel restrictions on entry __target__ 进入 __done__ for travellers from China.	2020年 1月 20日, 华盛顿州确诊首例 COVID - 19 患者。 1月 29日, 成立白宫冠状病毒工作组。 1月 31日, 特朗普政府宣布进入公共卫生紧急状态。
Community health, even __target__ 甚至 __done__ population health, is not encouraged as health sectors in developing countries __target__ 国家 __done__ are not able __target__ 无法 __done__ to link the national __target__ 国家 __done__ authorities with __target__ 与 __done__ the __target__, __done__ local government and community __target__ 社区 __done__ action. __target__ 行动 __done__	其他问题涉及医疗服务的取得, 以及费用。世界上绝大部分的国家地区没有足够的健康保险。在低收入国家, 不到总医疗保健支出的 40% 的经费由公家 / 政府支付。社区卫生, 甚至全民卫生都未受到鼓励, 因为发展中国家的卫生部门无法将他们的国家主管部门, 与地方政府, 以及社区行动联系起来。
Generally, the __target__ 的 __done__ treatment for __target__ 的 __done__ SIRS is directed towards the underlying __target__ 潜在 __done__ problem or inciting cause __target__ 原因 __done__ (i.e. adequate __target__ 足够 __done__ fluid __target__ 液体 __done__ replacement for __target__ 用于 __done__ hypovolemia, IVF/NPO for pancreatitis, __target__ 硒 __done__ epinephrine/steroids/diphenhydramine for anaphylaxis).Selenium, glutamine, and eicosapentaenoic acid have shown effectiveness __target__ 有效性 __done__ in improving __target__ 改善 __done__ symptoms in __target__ 中 __done__ clinical trials.	一般来说, SIR S 的治疗针对潜在的问题或诱发原因 (例如, 使用足够的液体替代血容量不足, 对胰腺炎患者应用 IV F / NPO, 肾上腺素 / 类固醇 / 苯海拉明用于过敏反应) 。硒, 谷氨酰胺和二十碳五烯酸已经显示出在临床试验中改善症状的有效性。其他的抗氧化剂, 如维生素E 可能是有帮助的。
Food Poisoning and Food Hygiene.	微生物检验与食品安全控制.
Together __target__ 共同 __done__ at Home (also __target__ (__done__ known as One World: Together at Home) was a virtual __target__ 虚拟 __done__ concert __target__ 演唱会 __done__ series __target__ 系列 __done__ organised __target__ 组织 __done__ by Global __target__ 全球 __done__ Citizen __target__ 公民 __done__ and curated by singer __target__ 歌手 __done__ Lady Gaga, in __target__ 以 __done__ support __target__ 支持 __done__ of the __target__, __done__ World __target__ 世界 __done__ Health __target__ 卫生 __done__ Organization.	同一个世界: 共同在家 (英语: One World: Together at Home), 是于 2020年 4月 18日举行的虚拟系列演唱会, 推广在 2019 冠状病毒病疫情期间保持社交距离等防疫理念, 由全球公民和歌手嘎嘎小姐共同组织发起, 以支持世界卫生组织。
On 20 September __target__ 9月 __done__ 2019, the __target__ 了 __done__ Australian __target__ 澳大利亚 __done__ Olympic __target__ 奥林匹克 __done__ Committee announced the first set of sailors __target__ 选手 __done__ selected for Tokyo 2020, __target__ 2020年 __done__ namely Rio __target__ 里约 __done__ 2016 silver __target__ 银牌 __done__ medalists __target__ 阵容 __done__ and __target__ 和 __done__ defending world 470 champions Mathew Belcher __target__ Mara __done__ and William Ryan and world's __target__ 成为 __done__ current top-ranked Laser sailor Matthew Wearn.	2019年 9月 20日, 澳大利亚奥林匹克委员会公布了第一批入选奥运阵容的帆船选手名单, 名单中包括 2016年里约奥运银牌得主 Mathew Belcher 和 William Ryan 。 2020年 2月 27日, 第二批入选奥运阵容的帆船选手名单正式公布。 2020年 3月 19日, Mara Stransky 确认获得代表澳大利亚参加女子辐射型的资格, 成为第三批入选的帆船选手。
Transfusion-related __target__ 相关 __done__ acute lung injury __target__ 损伤 __done__ (TRALI) is a serious __target__ 严重 __done__ blood transfusion complication characterized by the acute __target__ 急性 __done__ onset __target__ 引发 __done__ of non-cardiogenic pulmonary edema following transfusion __target__ 输血併 __done__ of __target__ 的 __done__ blood products. __target__ 。 __done__	输血相关急性肺损伤 (Transfusion related acute lung injury; TRALI) 是一种会引发急性肺水肿的严重输血併发症。
429 Transport __target__ 运输 __done__ Squadron __target__ 中队 __done__ (429 Bison Squadron) - Flying the CC-177 __target__ 177 __done__	429 运输中队 (429 野牛), 使用 CC - 177
The conference concluded that the manifestations of __target__ / __done__ SIRS include, __target__ 包括 __done__ but are __target__ 是 __done__ not limited to the first __target__ 前 __done__ four __target__ 四 __done__ described above under adult __target__ 成人 __done__ SIRS criteria.	SIR S 标准成立于 1992年, 是美国胸科医师学会 / 重症监护医学协商会共同会议的一部分。会议得出结论, SIR S 的表现包括但不限于上述成人 SIR S 的前四项判定标准。
On 1 March, Australia reported the first death from COVID-19: __target__ 公主号 __done__ a 78-year-old Perth __target__ Gairdner __done__ man, __target__ 男性 __done__ who was one of the passengers from the Diamond __target__ 钻石 __done__ Princess, and who __target__ 他 __done__ had been evacuated and was being treated in __target__ 在 __done__ Western Australia.	同日, 一个曾为钻石公主号邮轮乘客的 78 岁男性老人宣布死亡, 为澳大利亚首例因感染 COVID - 19 死亡的病例。他曾在西澳大利亚州 Sir Charles Gairdner Hospital 治疗。
On 30 January, the WHO declared a Public Health Emergency of International Concern and on __target__ 29日 __done__ January 31, __target__ 31日 __done__ the Trump administration declared __target__ 宣布 __done__ a public health emergency, and __target__, __done__ placed travel restrictions on entry __target__ 进入 __done__ for travellers from China. __target__ 。 __done__	2020年 1月 20日, 华盛顿州确诊首例 COVID - 19 患者。 1月 29日, 成立白宫冠状病毒工作组。 1月 31日, 特朗普政府宣布进入公共卫生紧急状态。
Community __target__ 社区 __done__ health, even population __target__ 世界 __done__ health, is not encouraged as __target__ 以及 __done__ health sectors in developing __target__ 发展中国家 __done__ countries are not __target__ 未 __done__ able __target__ 无法 __done__ to link the national authorities with __target__ 与 __done__ the local government and __target__ 以及 __done__ community action. __target__ 行动 __done__	其他问题涉及医疗服务的取得, 以及费用。世界上绝大部分的国家地区没有足够的健康保险。在低收入国家, 不到总医疗保健支出的 40% 的经费由公家 / 政府支付。社区卫生, 甚至全民卫生都未受到鼓励, 因为发展中国家的卫生部门无法将他们的国家主管部门, 与地方政府, 以及社区行动联系起来。
Generally, the __target__ 的 __done__ treatment for SIRS is directed towards the underlying problem __target__ 问题 __done__ or __target__ 或 __done__ inciting cause __target__ 原因 __done__ (i.e. adequate __target__ 足够 __done__ fluid __target__ 液体 __done__ replacement __target__ 替代 __done__ for __target__ 用于 __done__ hypovolemia, IVF/NPO for pancreatitis, epinephrine/steroids/diphenhydramine for __target__ 碳 __done__ anaphylaxis).Selenium, glutamine, and __target__ 和 __done__ eicosapentaenoic acid have shown effectiveness in improving symptoms __target__ 症状 __done__ in __target__ 中 __done__ clinical trials.	一般来说, SIR S 的治疗针对潜在的问题或诱发原因 (例如, 使用足够的液体替代血容量不足, 对胰腺炎患者应用 IV F / NPO, 肾上腺素 / 类固醇 / 苯海拉明用于过敏反应) 。硒, 谷氨酰胺和二十碳五烯酸已经显示出在临床试验中改善症状的有效性。其他的抗氧化剂, 如维生素E 可能是有帮助的。
Food Poisoning and Food Hygiene.	微生物检验与食品安全控制.
Together at Home (also __target__ (__done__ known __target__ 病 __done__ as One World: Together at Home) was a virtual __target__ 虚拟 __done__ concert series __target__ 系列 __done__ organised __target__ 组织 __done__ by Global __target__ 全球 __done__ Citizen __target__ 公民 __done__ and __target__ 和 __done__ curated by singer __target__ 歌手 __done__ Lady Gaga, in __target__ 以 __done__ support __target__ 支持 __done__ of the World __target__ 世界 __done__ Health Organization.	同一个世界: 共同在家 (英语: One World: Together at Home), 是于 2020年 4月 18日举行的虚拟系列演唱会, 推广在 2019 冠状病毒病疫情期间保持社交距离等防疫理念, 由全球公民和歌手嘎嘎小姐共同组织发起, 以支持世界卫生组织。
On 20 September __target__ 9月 __done__ 2019, __target__ 2019年 __done__ the Australian __target__ 澳大利亚 __done__ Olympic Committee announced __target__ 公布 __done__ the first set of sailors selected __target__ 入选 __done__ for Tokyo 2020, __target__ 2020年 __done__ namely Rio 2016 silver __target__ 银牌 __done__ medalists and defending world 470 champions Mathew Belcher __target__ Mara __done__ and William Ryan and world's current top-ranked Laser sailor Matthew Wearn.	2019年 9月 20日, 澳大利亚奥林匹克委员会公布了第一批入选奥运阵容的帆船选手名单, 名单中包括 2016年里约奥运银牌得主 Mathew Belcher 和 William Ryan 。 2020年 2月 27日, 第二批入选奥运阵容的帆船选手名单正式公布。 2020年 3月 19日, Mara Stransky 确认获得代表澳大利亚参加女子辐射型的资格, 成为第三批入选的帆船选手。
Transfusion-related __target__ 相关 __done__ acute lung injury __target__ 损伤 __done__ (TRALI) is a serious blood transfusion complication characterized __target__ 是 __done__ by the acute __target__ 急性 __done__ onset of non-cardiogenic pulmonary edema following transfusion __target__ 输血併 __done__ of __target__ 的 __done__ blood products. __target__ 。 __done__	输血相关急性肺损伤 (Transfusion related acute lung injury; TRALI) 是一种会引发急性肺水肿的严重输血併发症。
